"","t_ch","t_dev","l_core_and_top","l_core_and_occ","r_core_and_top","r_core_and_occ","l_peripheral_and_top","l_peripheral_and_occ","r_peripheral_and_top","r_peripheral_and_occ","has_conflict"
"11117",2,1,0,0,0,0,1,0,0,0,0
"13460",17,2,1,0,0,0,0,0,1,0,0
"24465",148,1,1,0,0,0,0,0,0,0,0
"6285",1,1,0,0,0,0,2,0,0,0,0
"28679",1,1,0,0,0,0,0,0,1,0,0
"14796",13,1,1,0,0,0,0,0,0,0,0
"77246",437,46,1,6,0,0,0,39,0,0,0
"58016",626,3,1,1,0,0,0,0,1,0,0
"67756",3,1,1,0,0,0,0,0,0,0,0
"13999",65,3,1,1,1,0,0,0,0,0,0
"28067",1,1,0,0,0,0,1,0,0,0,0
"17860",3,1,1,0,0,0,0,0,0,0,0
"66974",2,1,0,0,0,0,1,0,0,0,0
"72698",8,5,0,0,1,0,1,3,0,0,0
"60638",9,1,0,0,0,0,1,0,0,0,0
"34482",12,1,0,0,0,0,1,0,1,0,0
"46722",4,1,1,0,0,0,0,0,0,0,0
"56680",6,3,0,0,0,0,1,1,1,0,0
"36857",26,1,0,0,0,0,0,0,1,0,0
"46739",1,1,0,0,0,0,1,0,0,0,0
"33609",485,9,0,0,1,0,1,0,0,8,1
"38346",2,1,0,0,0,0,0,0,1,0,0
"7086",4,2,0,0,0,0,2,0,2,0,0
"28629",4,3,0,0,0,0,1,0,1,1,0
"39010",1,1,0,0,0,0,1,0,0,0,0
"5294",23,1,0,0,0,0,1,0,1,0,0
"36639",276,10,0,0,0,0,1,0,1,8,0
"2932",4,2,0,0,0,0,0,0,1,1,0
"57625",108,7,0,0,1,1,1,0,0,4,0
"48258",1,1,0,0,0,0,1,0,0,0,0
"50504",33,5,0,0,0,1,0,0,1,3,0
"41425",84,1,1,0,1,0,0,0,0,0,1
"7271",5,2,0,0,0,0,2,2,2,0,0
"36638",591,2,0,0,0,0,1,1,1,0,0
"8702",318,7,0,0,0,0,2,10,2,0,0
"36463",70,2,0,0,0,1,0,0,1,0,0
"64773",2,2,0,0,0,0,1,1,0,0,0
"44150",285,3,1,0,0,0,0,0,1,1,0
"7291",286,18,0,0,0,0,2,32,2,0,0
"17340",402,5,0,0,0,1,0,0,1,3,0
"16379",1882,31,1,1,0,0,0,28,1,0,1
"34940",31,1,0,0,0,0,0,0,1,0,0
"40487",84,25,0,0,1,4,0,0,0,20,0
"41570",1,1,0,0,0,0,1,0,0,0,0
"24650",3,3,0,0,0,0,1,1,1,0,0
"54600",4,1,0,0,0,0,1,0,0,0,0
"64234",1,1,0,0,0,0,1,0,0,0,0
"76766",33,2,0,1,0,0,1,0,0,0,0
"65453",21,3,0,0,0,0,1,1,1,0,0
"13823",3,1,1,0,0,0,0,0,0,0,0
"70352",157,14,0,3,0,0,1,9,1,0,0
"2081",4,3,0,1,0,0,1,1,0,0,0
"28692",21,3,0,0,0,0,1,2,0,0,0
"73888",28,2,1,0,1,0,0,0,0,0,0
"3624",52,5,0,0,1,1,0,0,0,3,0
"46588",26,8,0,2,0,0,1,4,1,0,0
"7775",1,1,0,0,0,0,2,0,0,0,0
"73276",1,1,0,0,0,0,0,0,1,0,0
"70337",2,1,0,0,0,0,0,0,1,0,0
"6843",1,1,0,0,0,0,2,0,0,0,0
"38634",1,1,0,0,0,0,1,0,0,0,0
"13139",11,4,0,0,0,0,1,3,0,0,0
"70511",3,1,0,0,0,0,1,0,0,0,0
"39034",107,42,1,4,0,0,0,36,1,0,0
"17564",27,1,0,0,0,0,1,0,0,0,0
"47630",1,1,0,0,0,0,1,0,0,0,0
"30478",5,3,0,0,0,0,1,2,0,0,0
"27853",4,2,1,0,0,0,0,1,0,0,0
"49377",28,4,1,0,0,0,0,3,1,0,0
"5271",2,1,1,0,0,0,0,0,0,0,0
"76109",315,11,1,0,0,0,0,9,1,0,0
"14536",5,2,0,0,0,0,1,0,1,0,0
"10476",622,21,0,0,1,2,1,0,0,18,0
"23297",6,2,0,0,1,0,1,0,0,0,0
"45049",127,4,0,0,0,1,0,0,1,2,0
"23955",567,8,1,0,1,2,0,0,0,4,1
"45961",1,1,1,0,0,0,0,0,0,0,0
"46180",2,1,0,0,1,0,0,0,0,0,0
"8840",2,2,0,0,0,0,2,0,2,0,0
"40554",3,1,0,0,0,0,1,0,0,0,0
"57192",5,1,0,0,0,0,1,0,0,0,0
"44626",15,5,1,1,0,0,0,2,1,0,0
"55901",4,1,0,0,0,0,1,0,0,0,0
"14217",32,2,1,0,0,0,0,0,1,0,0
"37976",4,1,1,0,0,0,0,0,0,0,0
"12548",15,3,0,0,0,0,1,1,1,0,0
"25589",23,2,0,0,1,0,1,0,0,0,0
"78387",4491,28,1,0,0,0,0,27,1,0,0
"58054",1,1,0,0,0,0,1,0,0,0,0
"2927",9,4,0,0,0,0,0,0,1,3,0
"25471",21,2,0,0,1,0,0,0,0,1,0
"36984",1,1,1,0,0,0,0,0,0,0,0
"62420",1,1,1,0,0,0,0,0,0,0,0
"7475",2,2,0,0,0,0,2,0,2,0,0
"40180",6,1,1,0,1,0,0,0,0,0,0
"11967",6,2,1,0,1,0,0,0,0,0,1
"25139",254,4,0,0,1,0,1,1,0,2,0
"9500",245,9,0,0,0,0,2,14,2,0,0
"25355",1,2,1,0,0,0,0,1,0,0,0
"29675",4,3,0,0,0,0,1,0,1,1,0
"818",82,1,1,0,1,0,0,0,0,0,0
"9664",55,8,0,0,0,0,2,12,2,0,0
"23920",1,1,0,0,0,0,1,0,0,0,0
"55168",2,1,0,0,0,0,1,0,1,0,0
"64830",45,15,0,1,0,0,1,12,1,0,0
"45476",5,1,1,0,0,0,0,0,0,0,0
"51530",5,1,0,0,1,0,0,0,0,0,0
"23953",18,1,0,0,0,0,1,0,1,0,1
"63011",1,1,1,0,0,0,0,0,0,0,0
"64081",95,20,0,0,1,1,0,0,0,18,0
"42880",91,6,1,1,1,0,0,4,0,1,0
"58605",7,2,1,0,0,0,0,0,1,0,0
"70590",4,1,0,0,0,0,1,0,0,0,0
"74566",17,3,0,1,0,0,1,0,1,0,0
"55553",980,12,1,1,0,0,0,9,1,0,0
"19659",56,6,1,1,0,0,0,4,0,0,0
"63239",349,4,1,0,1,0,0,2,0,0,0
"74975",10,1,0,0,0,0,1,0,1,0,0
"62432",5,1,1,0,0,0,0,0,0,0,0
"61774",199,2,0,0,0,0,1,0,1,0,0
"59398",80,2,0,0,1,0,1,0,0,0,1
"26954",25,1,1,0,0,0,0,0,0,0,0
"68571",48,1,1,0,1,0,0,0,0,0,0
"50975",18,2,0,0,1,1,0,0,0,0,0
"72911",3,3,1,0,1,0,0,1,0,0,0
"67231",6,1,1,0,0,0,0,0,0,0,0
"17020",176,5,1,0,0,0,0,4,1,0,0
"41590",51,4,0,0,1,0,1,1,0,1,0
"22664",5,1,0,0,0,0,1,0,0,0,0
"34918",3,2,0,0,0,0,1,0,1,0,0
"53905",81,8,0,0,0,0,1,7,0,0,0
"10653",35,4,1,0,0,0,0,2,1,0,0
"59389",358,2,1,1,1,0,0,0,0,0,1
"72772",1,1,1,0,0,0,0,0,0,0,0
"21427",2,2,1,1,0,0,0,0,0,0,0
"65718",10,1,0,0,0,0,1,0,1,0,0
"64497",4,6,0,0,0,0,0,0,1,5,0
"61699",4,1,0,0,1,0,0,0,0,0,0
"64203",1,1,0,0,0,0,0,0,1,0,0
"48943",920,7,0,1,0,0,1,4,1,0,0
"6635",3,2,0,0,0,0,2,0,2,0,0
"14510",2373,17,1,3,1,0,0,13,0,0,0
"48999",2,1,0,0,0,0,1,0,0,0,0
"16104",1122,22,0,0,1,2,0,0,0,19,0
"30073",3,3,0,0,1,0,1,0,0,1,0
"11666",40,7,1,0,1,0,0,6,0,0,1
"15709",160,7,0,0,1,0,1,0,0,5,0
"3887",3,1,0,0,1,0,0,0,0,0,0
"41132",2,2,0,0,0,0,1,0,1,0,0
"37552",39,2,1,1,0,0,0,0,0,0,0
"1929",2,1,0,0,0,0,1,0,0,0,0
"22329",446,21,1,2,0,0,0,17,1,0,1
"68960",4,2,0,0,1,1,0,0,0,0,0
"10612",1,1,0,0,0,0,1,0,0,0,0
"67681",16,2,0,0,1,0,1,0,0,0,0
"44921",10,1,0,0,0,0,1,0,0,0,0
"12527",210,4,1,0,0,0,0,3,0,0,0
"16026",1,1,0,0,1,0,0,0,0,0,0
"66061",12,1,0,0,0,0,1,0,0,0,0
"46086",70,1,0,0,1,0,0,0,0,0,0
"67939",5,1,0,0,0,0,1,0,0,0,0
"74661",4,3,0,0,0,0,1,1,1,0,0
"55400",48,2,0,0,1,0,1,0,0,0,0
"49068",1161,17,1,3,0,0,0,13,0,0,0
"18612",2899,107,0,3,0,1,1,103,1,2,0
"14609",114,1,1,0,0,0,0,0,0,0,0
"9538",22,4,0,0,0,0,2,4,2,0,0
"65876",4,1,0,0,0,0,0,0,1,0,0
"63276",1,1,0,0,0,0,1,0,0,0,0
"16054",1,1,0,0,1,0,0,0,0,0,0
"48422",24,10,1,0,0,0,0,8,1,0,0
"8164",1,1,0,0,0,0,2,0,0,0,0
"58836",15,3,0,0,0,0,1,2,0,0,0
"50759",304,14,1,3,1,1,0,10,0,0,0
"55556",1609,39,0,0,1,4,1,0,0,33,1
"2003",2,2,1,0,0,0,0,0,1,0,0
"52146",18,1,0,0,0,0,1,0,0,0,0
"72908",2,2,1,0,1,0,0,0,0,0,0
"56065",20,5,1,1,0,0,0,2,1,0,0
"47192",1,1,0,0,0,0,1,0,0,0,0
"64321",3,3,0,0,0,0,1,0,1,1,0
"43183",9,1,0,0,1,0,0,0,0,0,0
"63601",1,1,0,0,0,0,1,0,0,0,0
"58201",15,2,1,0,0,0,0,0,1,0,0
"20540",5,1,0,0,0,0,0,0,1,0,0
"13758",526,9,1,1,0,0,0,7,0,0,0
"49466",2,1,0,0,0,0,1,0,0,0,0
"50852",1094,27,0,0,1,3,1,0,0,22,1
"61891",55,1,0,0,1,0,0,0,0,0,0
"44439",62,13,1,0,0,0,0,12,1,0,0
"11485",551,5,0,1,0,0,1,3,1,0,1
"9277",28,6,0,0,0,0,2,8,2,0,0
"33783",173,6,1,0,0,0,0,4,1,0,0
"41021",47,1,1,0,0,0,0,0,0,0,0
"52996",3,1,0,0,1,0,0,0,0,0,0
"18531",2,1,0,0,0,0,1,0,1,0,0
"21824",44,2,0,0,0,0,1,0,1,0,0
"9299",20,3,0,0,0,0,2,2,2,0,0
"36403",1,1,0,0,0,0,1,0,0,0,0
"5731",31,1,2,0,2,0,0,0,0,0,0
"76571",5,1,0,0,0,0,1,0,0,0,0
"63854",30,14,0,0,0,3,1,0,1,9,1
"71518",21,2,1,0,0,0,0,0,1,0,0
"58298",5,2,0,0,0,0,1,0,1,0,0
"49379",32,4,1,0,0,0,0,3,1,0,0
"76778",445,47,1,4,0,0,0,42,0,0,0
"62780",12,1,1,0,0,0,0,0,0,0,0
"74313",6,1,0,0,0,0,1,0,0,0,0
"39458",17,1,0,0,0,0,1,0,0,0,0
"66338",27,1,0,0,0,0,1,0,0,0,0
"73020",3,3,0,0,0,0,1,1,1,0,0
"43523",318,7,1,0,0,0,0,5,1,0,0
"27407",3,1,0,0,0,0,0,0,1,0,0
"66077",59,1,0,0,0,0,1,0,0,0,0
"37181",1,1,0,0,0,0,0,0,1,0,0
"61658",7,1,0,0,0,0,1,0,1,0,0
"43074",834,16,1,0,1,2,0,0,0,13,0
"19712",32,2,1,0,0,0,0,1,0,0,0
"50238",989,19,1,3,0,0,0,15,1,0,1
"78205",96,14,1,0,0,0,0,12,1,0,0
"6768",2,2,0,0,0,0,2,0,2,0,0
"33150",1,1,0,0,0,0,1,0,0,0,0
"7615",1,1,0,0,0,0,2,0,0,0,0
"12116",12,1,0,0,0,0,1,0,0,0,0
"26883",1,1,0,0,0,0,0,0,1,0,0
"41769",73,3,1,0,1,0,0,1,0,1,0
"34120",1319,2,0,0,0,0,1,1,0,0,0
"34454",42,1,0,0,0,0,1,0,0,0,0
"8669",1,1,0,0,0,0,2,0,0,0,0
"4207",19,7,0,0,0,2,0,0,1,4,0
"4929",11,2,0,0,1,0,1,0,0,0,0
"58680",1,1,1,0,0,0,0,0,0,0,0
"11439",19,3,0,0,1,0,1,0,0,1,0
"76292",54,11,1,1,0,0,0,8,1,0,0
"27329",75,1,1,0,1,0,0,0,0,0,0
"26113",1,1,0,0,0,0,1,0,0,0,0
"40527",6,2,0,0,0,0,1,0,1,0,0
"14358",3,1,0,0,1,0,0,0,0,0,0
"76691",1,1,0,0,0,0,1,0,0,0,0
"36570",1,1,1,0,0,0,0,0,0,0,0
"75319",11,2,0,0,0,0,1,0,1,0,0
"76604",371,32,1,7,0,0,0,24,0,0,0
"68925",56,2,1,1,1,0,0,0,0,0,0
"23612",3,2,0,0,1,0,1,0,0,0,0
"57829",3,1,1,0,0,0,0,0,0,0,0
"63641",5,2,1,0,0,0,0,0,1,0,0
"48891",160,7,0,3,0,0,1,3,0,0,0
"76136",514,20,1,1,0,0,0,17,1,0,0
"63307",1,1,0,0,0,0,1,0,0,0,0
"25930",22,3,1,0,0,0,0,2,1,0,0
"67657",4,2,0,0,0,0,1,0,1,0,0
"34914",15,6,0,0,0,0,1,5,1,0,0
"72753",3,3,1,0,0,0,0,1,1,0,0
"25053",21,1,1,0,0,0,0,0,0,0,0
"13689",1,1,1,0,0,0,0,0,0,0,0
"18422",761,5,1,0,1,2,0,0,0,2,0
"6947",1,1,0,0,0,0,2,0,0,0,0
"77983",26,4,1,0,0,0,0,2,1,0,0
"10027",69,6,0,0,0,0,2,8,2,0,0
"68972",703,12,0,0,1,5,1,0,0,5,0
"40294",230,31,1,0,1,3,0,1,0,25,1
"57984",5,4,1,0,0,0,0,2,1,0,0
"22960",59,1,0,0,0,0,1,0,0,0,0
"35166",7,2,1,0,0,0,0,0,1,0,0
"16041",8,1,0,0,0,0,1,0,0,0,0
"42479",536,1,0,0,1,0,0,0,0,0,0
"73451",12,1,1,0,1,0,0,0,0,0,0
"8968",2,2,0,0,0,0,2,0,2,0,0
"42259",12,5,0,1,0,0,1,2,1,0,0
"39430",6,2,1,0,0,0,0,1,0,0,0
"281",72,2,1,0,0,0,0,0,1,0,0
"24663",3,2,1,0,0,0,0,0,1,0,0
"17718",103,2,0,0,1,0,0,0,0,1,0
"26859",3,1,0,0,0,0,1,0,0,0,0
"12146",102,1,0,0,1,0,0,0,0,0,0
"58897",19,3,0,0,0,0,1,2,0,0,0
"49164",5,2,1,0,0,0,0,0,1,0,0
"52474",64,1,0,0,1,0,0,0,0,0,0
"38891",1,1,1,0,0,0,0,0,0,0,0
"5145",94,1,1,0,0,0,0,0,0,0,0
"39761",2,1,0,0,0,0,1,0,0,0,0
"55096",18,2,1,0,0,0,0,1,1,0,0
"18451",128,17,0,0,1,1,1,0,0,14,1
"7721",40,11,0,0,0,0,2,16,2,2,0
"45121",37,5,1,0,0,1,0,0,1,2,1
"76801",13,5,1,2,1,0,0,1,0,0,0
"53219",1,1,0,0,1,0,0,0,0,0,0
"49104",24,1,0,0,0,0,1,0,0,0,0
"36749",437,32,0,0,0,1,1,27,1,7,1
"66699",6,1,0,0,0,0,1,0,0,0,0
"16514",1,1,1,0,0,0,0,0,0,0,0
"17812",1,1,0,0,1,0,0,0,0,0,0
"40811",81,1,1,0,0,0,0,0,0,0,0
"33584",91,3,0,0,1,0,1,0,0,1,0
"23416",1,1,0,0,0,0,1,0,0,0,0
"14888",162,2,1,0,0,0,0,0,1,0,1
"15948",63,6,0,0,0,0,0,0,1,5,0
"41219",125,1,1,0,1,0,0,0,0,0,0
"63003",3597,64,0,0,1,2,0,0,0,61,0
"73905",1,1,1,0,0,0,0,0,0,0,0
"35420",9,1,1,0,0,0,0,0,0,0,0
"1677",2,1,0,0,0,0,1,0,0,0,0
"28920",7,1,0,0,0,0,1,0,0,0,0
"9311",2,2,0,0,0,0,2,0,2,0,0
"59235",7,1,1,0,0,0,0,0,0,0,0
"61803",1,1,1,0,0,0,0,0,0,0,0
"53137",2,1,1,0,0,0,0,0,0,0,0
"73962",32,1,1,0,1,0,0,0,0,0,0
"66592",27,3,0,0,0,0,1,1,1,0,0
"43706",19,3,0,1,0,0,1,1,1,0,0
"62130",1,1,0,0,0,0,1,0,0,0,0
"36310",10,1,0,0,0,0,1,0,0,0,0
"31243",1,1,0,0,1,0,0,0,0,0,0
"68137",17,2,1,0,1,0,0,0,0,0,0
"18635",7,1,1,0,1,0,0,0,0,0,0
"2629",20,3,1,1,0,0,0,1,0,0,0
"17221",234,3,0,0,1,0,0,0,0,2,0
"58224",10,4,1,0,0,0,0,2,1,0,0
"64251",2,3,0,0,0,0,1,0,1,1,1
"25546",20,2,0,1,0,0,1,0,1,0,0
"76203",93,8,1,1,0,0,0,5,1,0,0
"58286",6,3,1,0,0,0,0,1,1,0,0
"76275",64,10,1,0,0,0,0,8,1,0,0
"25669",83,5,1,0,1,1,0,0,0,2,0
"14390",5,1,0,0,1,0,0,0,0,0,0
"56221",16,3,0,1,0,0,1,0,1,0,0
"43005",65,4,1,1,1,0,0,1,0,0,0
"16293",925,2,1,0,0,0,0,0,1,0,1
"68941",122,5,1,2,1,0,0,2,0,0,0
"45235",10,3,1,1,0,0,0,0,1,0,0
"70949",32,8,0,1,0,1,1,5,1,0,0
"37599",6,2,1,1,0,0,0,0,0,0,0
"6084",3,1,0,0,0,0,2,0,2,0,0
"6795",1,1,0,0,0,0,2,0,0,0,0
"18649",1,1,0,0,0,0,0,0,1,0,0
"62332",14,1,0,0,0,0,1,0,0,0,0
"63775",16,4,1,0,1,1,0,0,0,1,0
"47367",1,1,0,0,0,0,1,0,0,0,0
"74901",3,2,0,0,0,0,1,0,1,0,0
"19793",48,2,1,0,1,0,0,0,0,0,0
"75140",14,4,0,1,0,0,1,1,1,0,0
"60239",1,1,1,0,0,0,0,0,0,0,0
"71983",8,2,1,0,1,0,0,0,0,0,0
"60690",3,1,0,0,0,0,1,0,0,0,0
"124",51,2,0,0,0,0,1,1,1,0,0
"16249",8,1,0,0,0,0,1,0,0,0,0
"15933",504,7,1,0,1,1,0,0,0,4,0
"73968",4,1,1,0,0,0,0,0,0,0,0
"31560",14,1,0,0,0,0,1,0,1,0,1
"56410",35,8,0,0,0,1,0,0,1,6,0
"16852",3331,7,1,0,0,0,0,6,0,0,0
"33168",8,1,0,0,0,0,1,0,1,0,0
"69562",1,1,0,0,0,0,1,0,0,0,0
"59586",9,1,0,0,0,0,1,0,1,0,0
"37124",2,1,0,0,0,0,0,0,1,0,0
"35675",24,2,1,0,1,0,0,0,0,0,0
"49809",4,1,0,0,0,0,1,0,0,0,0
"28374",4,1,0,0,0,0,1,0,0,0,0
"51911",5,1,0,0,1,0,0,0,0,0,0
"44405",1,1,0,0,0,0,0,0,1,0,0
"41237",83,19,0,0,0,1,1,0,1,16,1
"15802",15,2,0,0,0,0,1,0,1,1,0
"43171",275,10,1,1,0,0,0,7,1,0,0
"72048",136,6,1,0,1,1,0,1,0,3,0
"67842",3,1,0,0,0,0,1,0,0,0,0
"24152",1,1,0,0,0,0,1,0,0,0,0
"66086",18,2,0,0,0,0,1,0,1,0,0
"37082",2,1,0,0,0,0,1,0,0,0,0
"31396",17,7,0,0,0,1,0,0,1,5,0
"51127",39,4,0,0,0,0,0,0,1,3,0
"11021",42,1,1,0,1,0,0,0,0,0,1
"51218",8,1,0,0,1,0,0,0,0,0,0
"51449",4,1,0,0,1,0,0,0,0,0,0
"28946",1,1,0,0,0,0,1,0,0,0,0
"72043",4,2,1,0,0,0,0,0,1,0,0
"15228",6,1,0,0,0,0,0,0,1,0,0
"6152",52,2,0,0,0,0,2,0,2,0,0
"3278",1,1,0,0,0,0,0,0,1,0,0
"68866",865,12,1,4,1,2,0,7,0,0,1
"51274",11,2,0,0,1,0,0,0,0,1,0
"8657",10,5,0,0,0,0,2,6,2,0,0
"50180",1,1,0,0,0,0,1,0,0,0,0
"60466",17,2,1,0,0,0,0,0,1,0,0
"1838",1,1,0,0,0,0,1,0,0,0,0
"32835",20,3,0,1,0,0,1,0,1,0,0
"28938",3,3,0,0,1,0,1,1,0,0,0
"28146",326,28,0,6,0,0,1,20,1,0,0
"45096",121,15,0,0,1,1,1,0,0,13,0
"48252",7,2,0,0,0,0,1,0,1,0,0
"32277",5,2,0,0,0,0,1,0,1,0,0
"67432",2,1,0,0,0,0,1,0,0,0,0
"32769",565,3,0,0,1,1,1,0,0,0,1
"18301",3,2,0,0,0,0,0,0,1,1,0
"54240",1245,16,0,0,0,0,1,0,1,14,0
"23129",149,8,1,3,0,0,0,4,0,0,0
"26461",147,6,1,1,0,2,0,0,1,1,0
"11348",87,5,1,1,0,0,0,2,1,0,0
"35689",1,1,0,0,0,0,1,0,0,0,0
"54398",22,2,0,0,0,0,1,0,1,0,0
"62887",161,2,1,0,0,0,0,1,1,0,0
"38199",4,1,1,0,1,0,0,0,0,0,0
"12585",1,1,0,0,0,0,1,0,0,0,0
"70301",1,1,0,0,0,0,0,0,1,0,0
"74200",5,1,1,0,0,0,0,0,0,0,0
"78616",121,3,0,1,0,0,1,1,0,0,0
"36726",541,4,0,0,0,1,1,1,1,1,0
"42320",3,1,0,0,0,0,1,0,0,0,0
"17758",4,1,0,0,0,0,1,0,0,0,0
"42812",105,3,1,1,0,0,0,0,1,0,0
"58328",2,1,1,0,0,0,0,0,0,0,0
"53069",2,2,0,0,0,0,1,0,1,0,0
"53991",2,1,0,0,0,0,1,0,1,0,0
"70414",83,4,0,0,0,0,1,2,1,0,0
"42936",56,1,1,0,0,0,0,0,0,0,0
"54989",24,1,1,0,1,0,0,0,0,0,0
"67095",1,1,0,0,0,0,1,0,0,0,0
"67928",12,2,1,0,0,0,0,0,1,0,0
"61530",18,2,0,0,0,0,1,1,1,0,0
"9354",4,3,0,0,0,0,2,2,2,0,0
"51432",1,1,0,0,1,0,0,0,0,0,0
"54555",22,2,0,0,0,0,1,0,1,0,0
"15480",6,3,0,0,0,0,1,1,1,0,0
"43426",291,8,1,1,1,1,0,1,0,5,0
"17125",1620,9,0,0,1,0,1,0,0,8,0
"16784",11,1,1,0,0,0,0,0,0,0,0
"22613",3,1,1,0,0,0,0,0,0,0,0
"69795",3,1,1,0,0,0,0,0,0,0,0
"44115",322,2,0,0,1,0,1,0,0,0,1
"904",4,1,1,0,0,0,0,0,0,0,0
"8075",1,1,0,0,0,0,2,0,0,0,0
"68651",14,1,1,0,1,0,0,0,0,0,0
"20764",4,1,0,0,0,0,0,0,1,0,0
"28671",4,2,0,0,0,0,1,0,1,0,0
"78178",53,4,1,0,0,0,0,2,1,0,0
"760",28,1,0,0,0,0,1,0,1,0,0
"67313",21,2,1,0,0,0,0,0,1,0,0
"21091",53,3,1,1,0,0,0,1,0,0,0
"14780",93,5,0,0,0,0,1,3,1,0,0
"66585",25,2,0,0,0,0,1,0,1,0,0
"35700",4,1,0,0,0,0,1,0,0,0,0
"48069",7,1,0,0,0,0,1,0,0,0,0
"35207",2,1,0,0,0,0,1,0,0,0,0
"13183",346,26,1,0,0,0,0,24,1,0,0
"9383",158,17,0,0,0,0,2,30,2,0,0
"13140",11,4,0,0,0,0,1,3,0,0,0
"6017",7,2,0,0,0,0,2,0,2,0,0
"8761",1,1,0,0,0,0,2,0,0,0,0
"48148",1,1,0,0,0,0,1,0,0,0,0
"32959",16,2,1,0,0,0,0,0,1,0,0
"42770",15,1,1,0,1,0,0,0,0,0,0
"10625",1,1,0,0,0,0,1,0,0,0,0
"74004",54,6,1,2,0,0,0,2,1,0,0
"16209",21,1,0,0,0,0,1,0,0,0,0
"1941",22,17,0,3,0,0,1,13,0,0,0
"53024",5,2,0,0,0,0,1,1,0,0,0
"43822",2,1,1,0,0,0,0,0,0,0,0
"20152",5,1,0,0,1,0,0,0,0,0,0
"74596",4,2,0,0,0,0,1,0,1,0,0
"32101",2,2,0,0,1,0,1,0,0,0,0
"63800",29,6,1,0,1,0,0,0,0,4,0
"50267",28,5,1,1,1,0,0,2,0,0,0
"58736",1,1,1,0,0,0,0,0,0,0,0
"23278",3,2,0,1,0,0,1,0,0,0,0
"2904",7,4,0,2,0,0,1,1,0,0,0
"41311",129,8,0,0,1,1,1,0,0,5,0
"57943",1,1,0,0,0,0,1,0,0,0,0
"33521",20,1,0,0,0,0,1,0,0,0,0
"19121",3,1,0,0,0,0,1,0,0,0,0
"16298",191,5,1,1,0,0,0,2,1,0,0
"78383",8067,121,1,0,0,0,0,120,1,0,0
"63236",4,2,1,0,0,0,0,0,1,0,0
"68213",7,3,0,0,0,1,1,0,1,0,0
"47040",4,3,0,2,0,0,1,0,0,0,0
"50312",4,1,1,0,0,0,0,0,0,0,0
"73975",15,2,1,1,1,0,0,0,0,0,0
"408",8,2,0,0,1,0,1,0,0,0,0
"46988",1,1,0,0,0,0,1,0,0,0,0
"48660",9,1,1,0,0,0,0,0,0,0,0
"38670",5,2,0,0,0,0,1,0,1,0,0
"61020",2,2,0,0,0,0,1,0,1,0,0
"47855",2,1,1,0,0,0,0,0,0,0,0
"29043",4,2,0,0,0,0,1,1,0,0,0
"64935",41,3,0,0,0,0,1,0,1,1,0
"16415",1,1,1,0,0,0,0,0,0,0,0
"67031",3,1,0,0,0,0,1,0,0,0,0
"57234",2,1,1,0,0,0,0,0,0,0,0
"76742",10,4,1,1,0,0,0,2,0,0,0
"72566",1,1,0,0,0,0,1,0,0,0,0
"47848",2,1,0,0,0,0,1,0,0,0,0
"33754",1,1,1,0,0,0,0,0,0,0,0
"33207",25,2,1,0,0,0,0,0,1,0,0
"49829",7,3,1,0,0,0,0,1,1,0,0
"17614",64,3,0,0,1,1,0,0,0,1,0
"54424",3,2,0,0,0,0,1,0,1,0,0
"39905",8109,21,0,0,1,0,1,0,0,19,0
"51502",1,1,0,0,0,0,0,0,1,0,0
"37354",1,1,1,0,0,0,0,0,0,0,0
"4355",2,2,0,0,0,0,1,0,1,0,0
"3939",30,14,1,3,0,0,0,10,0,0,0
"67973",54,3,1,0,0,0,0,1,1,0,0
"43761",108,1,1,0,1,0,0,0,0,0,0
"37644",27,1,0,0,1,0,0,0,0,0,0
"73143",5,2,1,0,0,0,0,0,1,0,0
"56912",44,8,1,2,0,1,0,4,1,0,0
"13643",1,1,0,0,0,0,1,0,0,0,0
"56704",15,1,0,0,0,0,1,0,0,0,0
"55543",20,2,0,0,1,0,1,0,0,0,0
"46854",1,1,0,0,0,0,1,0,0,0,0
"9733",3,1,0,0,0,0,2,0,0,0,0
"15813",1,1,0,0,1,0,0,0,0,0,0
"1667",20,3,1,0,0,0,0,2,0,0,0
"45925",23,2,1,0,0,0,0,0,1,0,0
"9493",1,1,0,0,0,0,0,0,2,0,0
"38147",5,1,1,0,1,0,0,0,0,0,0
"10355",19,5,1,1,0,0,0,3,0,0,0
"78217",175,4,0,0,1,0,1,0,0,3,0
"30834",9,1,0,0,1,0,0,0,0,0,0
"16359",1237,19,1,2,0,0,0,16,0,0,0
"13176",1,1,1,0,0,0,0,0,0,0,0
"21370",359,16,1,6,0,0,0,9,0,0,0
"55876",51,5,1,2,0,0,0,1,1,0,0
"33199",125,2,1,0,0,0,0,1,1,0,0
"41692",1,1,0,0,0,0,1,0,0,0,0
"46948",1,1,0,0,0,0,1,0,0,0,0
"49771",3,2,1,0,0,0,0,0,1,0,0
"1704",3,1,0,0,1,0,0,0,0,0,0
"27287",49,7,0,0,0,1,1,0,1,4,1
"26154",10,2,1,1,0,0,0,0,0,0,0
"19224",96,1,1,0,0,0,0,0,0,0,0
"14148",650,10,1,2,0,0,0,6,1,0,0
"51655",9,1,0,0,1,0,0,0,0,0,0
"14000",416,10,1,3,0,0,0,6,0,0,0
"53500",11,1,1,0,0,0,0,0,0,0,0
"59022",6,1,0,0,1,0,0,0,0,0,0
