,t_ch,t_dev,l_core_and_top,l_core_and_occ,l_peripheral_and_top,l_peripheral_and_occ,r_core_and_top,r_core_and_occ,r_peripheral_and_top,r_peripheral_and_occ,has_conflict
24294,2,2,0,0,1,0,0,0,1,0,0
38537,18,6,0,1,1,4,0,0,1,0,0
44050,40,1,0,0,0,0,1,0,0,0,0
66140,50,4,0,0,1,3,0,0,0,0,0
62537,79,2,0,0,1,0,1,0,0,0,0
55694,2002,42,1,6,0,34,0,0,1,0,0
49288,75,3,0,0,0,0,1,1,0,1,0
8553,378,14,0,0,2,24,0,0,2,0,0
11253,8,2,0,0,1,0,1,0,0,0,0
53090,2,1,0,0,0,0,1,0,0,0,0
11139,2,1,1,0,0,0,0,0,0,0,0
35812,13,1,1,0,0,0,0,0,0,0,0
60011,4,1,1,0,0,0,0,0,0,0,0
66122,397,7,1,0,0,5,0,0,1,0,0
65493,14,2,0,0,1,0,0,0,1,0,0
69968,103,9,0,1,1,7,0,0,0,0,0
41950,29,4,1,0,0,3,0,0,1,0,0
38583,1,1,0,0,0,0,1,0,0,0,0
26062,1702,15,1,1,0,13,0,0,0,0,0
65895,8,1,0,0,1,0,0,0,0,0,0
76109,315,11,1,0,0,9,0,0,1,0,0
28954,8,4,0,0,1,3,0,0,0,0,0
64363,7,1,0,0,0,0,0,0,1,0,0
45727,3,1,0,0,0,0,1,0,0,0,0
17124,41,2,0,0,0,0,1,0,0,1,0
26231,13,2,1,0,0,1,0,0,0,0,0
47394,2,1,0,0,0,0,0,0,1,0,0
65571,34,1,0,0,1,0,0,0,1,0,0
2966,3,1,0,0,0,0,0,0,1,0,0
19515,38,2,1,0,0,0,1,0,0,0,0
69167,498,3,1,1,0,0,0,0,1,0,0
32487,662,29,1,2,0,26,0,0,1,0,0
40708,2,1,1,0,0,0,1,0,0,0,0
57850,59,49,1,18,0,29,0,0,1,0,1
25607,1,1,0,0,0,0,1,0,0,0,0
23633,49,1,1,0,0,0,1,0,0,0,0
48386,15,2,1,0,0,0,0,0,1,0,0
57859,1,1,0,0,1,0,0,0,0,0,0
68667,3,2,0,0,1,0,1,0,0,0,0
67482,100,4,0,0,1,0,0,1,1,1,0
13010,14,2,1,0,0,0,0,0,1,0,0
19865,30,1,1,0,0,0,0,0,0,0,0
31491,233,14,0,0,1,0,1,3,0,9,0
65168,33,3,0,0,1,2,0,0,1,0,0
74232,3,2,0,0,1,0,1,0,0,0,0
64901,22,5,0,0,1,0,0,1,1,2,1
46129,1,1,0,0,0,0,1,0,0,0,0
1911,3,3,1,0,0,2,0,0,0,0,0
32567,18,5,0,0,1,1,0,1,1,2,0
41246,172,33,0,0,1,0,1,0,0,31,0
32804,53,1,1,0,0,0,0,0,0,0,0
67271,1,1,0,0,1,0,0,0,0,0,0
63846,14,8,0,0,1,6,1,0,0,0,0
36616,1,1,1,0,0,0,0,0,0,0,0
47265,8,3,1,0,0,0,1,1,0,0,0
42604,1,1,0,0,0,0,0,0,1,0,0
76229,93,7,1,1,0,4,0,0,1,0,0
46677,2,1,0,0,1,0,0,0,0,0,0
39433,35,1,1,0,0,0,1,0,0,0,0
17849,1,1,1,0,0,0,0,0,0,0,0
61005,2,1,0,0,1,0,0,0,0,0,0
42370,189,18,1,0,0,0,1,1,0,16,1
16707,11,1,1,0,0,0,0,0,0,0,0
61760,22,3,0,0,1,0,1,0,0,1,0
54389,6,1,0,0,1,0,0,0,0,0,0
36361,2,1,0,0,1,0,0,0,0,0,0
71700,25,6,0,1,1,3,0,0,1,0,0
74268,152,3,0,0,1,2,0,0,1,0,0
19949,8,1,0,0,1,0,0,0,1,0,0
63522,14,2,1,0,0,0,0,0,1,0,0
59375,27,2,1,0,0,0,1,0,0,0,0
11597,112,2,0,0,1,0,1,0,0,0,0
62727,1,1,1,0,0,0,0,0,0,0,0
60089,27,1,1,0,0,0,1,0,0,0,0
22086,3,1,0,0,1,0,0,0,0,0,0
18969,2,1,1,0,0,0,0,0,0,0,0
7092,1,1,0,0,2,0,0,0,0,0,0
15760,6,2,0,0,1,0,0,0,1,0,0
16620,2157,12,0,0,0,0,1,2,0,9,0
62988,2,2,0,0,1,1,0,0,0,0,0
75549,2,2,0,0,1,0,0,0,1,0,0
68872,388,7,1,3,0,3,1,0,0,0,0
1824,4,1,0,0,1,0,0,0,0,0,0
70056,40,3,0,0,1,1,0,0,1,0,0
37071,1,1,0,0,1,0,0,0,0,0,0
12720,3,1,1,0,0,0,0,0,0,0,0
78597,92,1,0,0,1,0,0,0,0,0,0
25,2,1,1,0,0,0,1,0,0,0,0
39732,3,1,0,0,1,0,0,0,0,0,0
12636,297,5,1,0,0,3,0,0,1,0,0
59127,1,1,1,0,0,0,0,0,0,0,0
74303,5,2,0,0,1,0,0,0,1,0,0
73823,161,5,1,0,0,0,1,2,0,2,1
56226,19,2,1,0,0,0,0,0,1,0,0
61344,2,2,0,0,1,0,0,0,1,0,0
26882,4,1,0,0,1,0,0,0,0,0,0
68000,6,2,1,0,0,0,0,0,1,0,0
45484,117,12,1,0,0,0,1,4,0,7,0
8750,147,8,0,0,2,0,0,0,2,12,0
62149,10,1,0,0,1,0,0,0,1,0,0
51322,8,1,1,0,0,0,0,0,0,0,0
53031,2,2,0,0,1,0,0,0,1,0,0
36359,2,1,0,0,1,0,0,0,0,0,0
37935,1,1,1,0,0,0,0,0,0,0,0
67512,133,3,0,0,1,0,1,0,0,1,1
57804,3,3,0,0,1,1,0,0,1,0,0
28883,2,1,0,0,1,0,0,0,0,0,0
2400,6,3,0,1,1,1,0,0,0,0,0
54549,10,1,0,0,1,0,0,0,0,0,0
64447,7,4,0,0,1,2,0,0,1,0,0
7449,94,15,0,0,2,28,0,0,2,0,0
77230,10,3,1,1,0,0,0,0,1,0,0
19927,916,30,1,0,0,0,1,2,0,27,0
78468,22,7,0,1,1,4,0,0,1,0,0
33386,5,2,0,0,0,0,1,0,0,1,0
40901,41,18,0,0,1,16,0,0,1,0,0
65806,1,1,0,0,1,0,0,0,0,0,0
6120,25,3,0,0,2,4,0,0,2,0,0
14202,1,1,1,0,0,0,0,0,0,0,0
4380,2,1,0,0,1,0,0,0,0,0,0
75625,2,1,0,0,1,0,0,0,0,0,0
56918,2,2,0,0,1,0,1,0,0,0,0
49254,2,2,1,0,0,0,0,0,1,0,0
24624,9,3,0,0,1,2,0,0,1,0,0
66030,18,1,0,0,0,0,0,0,1,0,0
40048,4939,117,0,0,1,0,1,0,0,115,0
61516,2,1,0,0,1,0,0,0,0,0,0
44608,19,3,0,0,1,2,0,0,0,0,0
1665,16,4,1,0,0,2,0,0,1,0,0
3680,1,1,0,0,0,0,0,0,1,0,0
65020,26,3,0,0,1,1,0,0,1,0,0
15334,348,4,1,1,0,2,0,0,0,0,0
47547,5,2,0,0,1,1,0,0,0,0,0
60760,12,6,0,0,1,4,0,0,1,0,0
54988,45,1,0,0,0,0,1,0,0,0,0
77630,5,1,0,0,0,0,1,0,0,0,0
10625,1,1,0,0,1,0,0,0,0,0,0
55006,2,1,1,0,0,0,0,0,0,0,0
39447,2,1,1,0,0,0,0,0,0,0,0
71691,79,10,1,0,0,8,0,0,1,0,0
38321,2,1,0,0,1,0,0,0,0,0,0
6548,264,21,0,0,2,40,0,0,2,0,0
72791,1,1,0,0,1,0,0,0,0,0,0
74380,8,3,0,1,1,1,0,0,1,0,0
2703,1,1,0,0,1,0,0,0,0,0,0
78664,19,1,1,0,0,0,0,0,0,0,0
11446,31,3,0,0,1,0,1,0,0,1,0
4928,2,1,1,0,0,0,0,0,0,0,0
15537,3,1,0,0,1,0,0,0,0,0,0
62339,51,2,0,0,1,1,0,0,1,0,0
4837,2,2,0,0,1,0,0,0,1,0,0
5488,3,1,0,0,1,0,0,0,0,0,0
26552,69,3,0,0,1,0,1,0,0,1,0
51724,930,31,0,0,1,0,1,2,0,27,0
10378,193,9,0,2,1,5,0,0,1,0,1
18531,2,1,0,0,1,0,0,0,1,0,0
7554,36,4,0,0,2,6,0,0,2,0,0
71062,555,2,1,1,0,0,1,0,0,0,0
59503,6,2,1,0,0,0,0,0,1,0,0
25579,180,11,0,1,1,0,1,1,0,8,1
31723,8,1,0,0,1,0,0,0,0,0,0
69750,5,1,1,0,0,0,0,0,0,0,0
68138,23,1,1,0,0,0,1,0,0,0,0
4456,2,2,0,0,1,0,0,0,1,0,0
12090,2,1,0,0,1,0,0,0,0,0,0
69835,4,2,0,0,1,0,0,0,1,0,0
56268,6,1,0,0,0,0,0,0,1,0,0
68293,22,2,1,0,0,0,0,0,1,0,0
23296,1,1,0,0,0,0,0,0,1,0,0
18743,2,2,0,0,1,0,0,0,1,0,0
33322,173,14,1,0,0,12,0,0,1,0,1
41905,205,12,1,3,0,7,1,0,0,1,0
75026,4,1,0,0,0,0,0,0,1,0,0
55588,200,2,0,0,1,0,1,0,0,0,0
48915,193,3,1,0,0,2,0,0,1,0,0
15610,26,2,0,0,1,0,0,0,1,0,0
48273,15,1,0,0,1,0,0,0,0,0,0
57637,11,1,0,0,1,0,0,0,0,0,0
65193,173,5,0,0,1,4,0,0,1,0,0
63610,5,2,1,0,0,0,0,0,1,0,0
78447,10,1,0,0,1,0,0,0,0,0,0
54823,5,1,0,0,0,0,0,0,1,0,0
3412,20,1,0,0,0,0,1,0,0,0,0
15922,40,4,0,0,1,0,0,1,1,1,0
59640,1,1,0,0,0,0,1,0,0,0,0
37755,1,1,1,0,0,0,0,0,0,0,0
24076,423,14,0,0,1,0,0,5,1,7,1
59010,49,1,0,0,0,0,1,0,0,0,0
2169,24,25,0,4,1,20,0,0,0,0,0
39226,39,1,0,0,1,0,0,0,0,0,0
4495,4,2,0,0,1,1,0,0,1,0,0
15817,12,3,0,0,1,0,0,1,1,0,0
7058,2,2,0,0,2,0,0,0,2,0,0
70380,1273,1,1,0,0,0,0,0,0,0,0
21385,42,3,0,0,1,0,1,0,0,1,0
36261,12,1,0,0,1,0,0,0,0,0,0
75333,104,23,1,1,0,21,0,0,1,0,0
56732,1,1,0,0,1,0,0,0,0,0,0
50404,11,1,0,0,0,0,1,0,0,0,0
62597,29,2,0,1,1,0,0,0,1,0,0
11752,9,1,0,0,1,0,0,0,1,0,0
74573,50,5,0,0,1,3,0,0,1,0,0
14412,72,1,1,0,0,0,1,0,0,0,0
19264,77,2,1,0,0,1,0,0,1,0,0
5070,1,1,0,0,1,0,0,0,0,0,0
41481,2,2,0,0,1,0,1,0,0,0,0
28753,13,3,0,0,1,1,0,0,1,1,0
58186,2,2,0,0,1,0,0,0,1,0,0
33897,3,2,0,0,1,0,0,0,1,0,0
73666,35,4,1,0,0,2,1,0,0,0,0
36412,148,3,1,0,0,2,1,0,0,0,0
72491,5,3,0,0,1,1,1,0,0,0,0
3910,19,8,0,0,0,0,1,2,0,5,0
33952,1,1,0,0,1,0,0,0,0,0,0
5727,1,1,0,0,2,0,0,0,0,0,0
18549,7,2,0,0,1,0,1,0,0,0,0
22067,1,1,0,0,0,0,1,0,0,0,0
77110,14,3,1,2,0,0,0,0,0,0,0
43725,27,1,0,0,0,0,1,0,0,0,0
76318,280,30,1,2,0,26,0,0,1,0,0
2809,12,11,0,0,0,0,0,1,1,9,0
6002,10,2,0,0,2,2,0,0,2,0,0
12102,18,3,0,1,1,0,0,0,1,0,0
63059,17,4,1,1,0,2,0,0,1,0,0
50150,1562,55,1,3,0,50,0,0,1,0,0
7392,1,1,0,0,2,0,0,0,0,0,0
260,32,2,0,0,1,0,0,0,1,0,0
27987,384,32,0,2,1,3,0,7,1,20,0
3782,1,1,0,0,0,0,1,0,0,0,0
31164,1,1,0,0,0,0,0,0,1,0,0
20974,4,2,1,0,0,0,1,0,0,0,0
6851,1,1,0,0,2,0,0,0,0,0,0
45893,178,17,1,5,0,10,1,0,0,1,1
10841,38,1,1,0,0,0,0,0,0,0,0
23550,37,1,0,0,0,0,1,0,0,0,0
32543,1,2,0,0,1,1,0,0,0,0,0
30327,1,1,0,0,0,0,1,0,0,0,0
2836,1,1,0,0,0,0,0,0,1,0,0
33208,5,2,1,0,0,0,1,0,0,1,0
7810,10,4,0,0,2,6,0,0,0,0,0
63640,4,2,1,0,0,0,0,0,1,0,0
52156,6,2,0,0,1,0,0,0,1,0,0
18857,2,1,0,0,0,0,0,0,1,0,0
64840,4,4,0,0,1,2,0,0,1,0,0
23608,39,2,1,0,0,1,1,0,0,0,0
66943,2,2,1,0,0,0,0,0,1,0,0
4310,12,6,0,1,1,3,0,0,1,0,0
77761,603,15,1,1,0,12,0,0,1,0,0
34942,8,1,0,0,0,0,0,0,1,0,0
31043,4,1,0,0,1,0,0,0,0,0,0
24776,3,2,0,0,1,0,0,0,1,0,0
32195,14,1,1,0,0,0,0,0,0,0,0
68722,96,3,1,0,0,0,0,1,1,0,0
36450,1562,17,1,0,0,16,0,0,1,0,0
55257,17,1,0,0,1,0,0,0,1,0,0
24782,2,2,0,0,1,0,0,0,1,0,0
51293,1,1,0,0,0,0,1,0,0,0,0
4885,6,1,1,0,0,0,0,0,0,0,0
34306,14,1,1,0,0,0,1,0,0,0,0
45797,2,2,1,0,0,1,0,0,0,0,0
14033,9,3,1,0,0,1,0,0,1,0,0
65037,7,1,0,0,0,0,0,0,1,0,0
65964,6,1,0,0,1,0,0,0,0,0,0
67921,11,2,1,0,0,1,0,0,0,0,0
34654,4763,33,0,1,1,30,0,0,1,0,0
22613,3,1,1,0,0,0,0,0,0,0,0
24029,6,2,0,0,0,0,1,0,0,1,0
58716,519,1,0,0,0,0,0,0,1,0,0
13732,2,1,1,0,0,0,0,0,0,0,0
61582,2,1,1,0,0,0,0,0,0,0,0
68482,3,2,1,0,0,0,0,0,1,0,0
54068,2,1,0,0,1,0,0,0,0,0,0
69686,111,2,0,0,1,0,1,0,0,0,0
52868,9,1,0,0,1,0,0,0,0,0,0
73852,37,1,1,0,0,0,0,0,0,0,0
17703,5,1,0,0,1,0,0,0,0,0,0
71442,30,6,1,1,0,4,1,0,0,0,0
8584,30,3,0,0,2,2,0,0,2,0,0
53895,4,2,0,0,1,0,0,0,1,0,0
64189,1,1,0,0,1,0,0,0,0,0,0
31641,8,2,0,0,1,0,0,0,1,0,0
18512,7,1,0,0,1,0,0,0,0,0,0
43782,17,2,1,0,0,1,0,0,0,0,0
8359,4,1,0,0,2,0,0,0,0,0,0
69154,3,1,1,0,0,0,1,0,0,0,1
10805,8,3,1,0,0,1,0,0,1,0,0
75425,1,1,0,0,1,0,0,0,0,0,0
51603,20,1,0,0,0,0,1,0,0,0,0
6968,2,2,0,0,2,0,0,0,2,0,0
64033,11,4,1,1,0,1,0,0,1,0,0
19672,1,1,1,0,0,0,0,0,0,0,0
71492,5,1,0,0,1,0,0,0,0,0,0
67986,4,2,0,0,1,0,0,0,1,0,0
37162,1,1,0,0,1,0,0,0,0,0,0
24785,1,1,0,0,1,0,0,0,0,0,0
22291,178,8,1,1,0,5,0,0,1,0,0
7800,7,3,0,0,2,2,0,0,2,0,0
21320,4,1,1,0,0,0,0,0,0,0,0
51104,2,1,0,0,0,0,1,0,0,0,0
69688,1,1,1,0,0,0,0,0,0,0,0
11591,52,3,0,0,1,0,1,0,0,1,0
65256,31,2,0,0,1,0,0,0,1,0,0
78724,275,2,1,0,0,1,0,0,0,0,0
78584,9,5,0,0,1,3,0,0,1,0,0
62465,18,1,1,0,0,0,0,0,0,0,0
36071,3,3,0,0,0,0,1,1,0,1,0
18533,4,1,0,0,1,0,0,0,1,0,0
68024,14,1,1,0,0,0,0,0,0,0,0
7869,1,1,0,0,2,0,0,0,0,0,0
32093,1,1,0,0,1,0,0,0,0,0,0
32142,1,1,0,0,1,0,0,0,0,0,0
28869,3,3,0,0,1,0,1,0,0,1,1
29768,2,2,0,0,1,1,0,0,0,0,0
7507,7,1,0,0,2,0,0,0,0,0,0
55829,141,11,0,1,1,8,0,0,1,0,0
31415,1,1,0,0,0,0,0,0,1,0,0
30823,194,15,1,3,0,11,0,0,0,0,0
63998,15,6,1,0,0,4,0,0,1,0,0
51446,5,1,0,0,0,0,1,0,0,0,0
15398,207,5,0,0,0,0,1,1,0,3,0
5686,1,1,0,0,2,0,0,0,0,0,0
44746,503,9,0,2,1,6,1,0,0,0,0
10088,3,3,0,0,2,2,0,0,2,0,0
68294,89,3,1,0,0,1,0,0,1,0,0
11437,6,1,0,0,1,0,0,0,1,0,1
78540,11,6,1,0,0,5,0,0,1,0,0
33151,29,3,1,0,0,0,0,0,1,1,1
63764,719,71,1,7,0,62,0,0,1,0,0
64309,8,4,0,0,1,2,0,0,1,0,0
38139,5,2,1,0,0,0,0,0,1,0,0
19606,21,1,1,0,0,0,0,0,0,0,0
41099,3,2,0,0,1,0,1,0,0,0,0
9495,10,5,0,0,2,6,0,0,2,0,0
72824,1,1,0,0,1,0,0,0,0,0,0
25824,2,1,1,0,0,0,0,0,0,0,0
43972,75,17,0,0,0,0,0,2,1,14,0
31316,1,1,0,0,0,0,0,0,1,0,0
20764,4,1,0,0,0,0,0,0,1,0,0
46921,1,1,0,0,1,0,0,0,0,0,0
42281,11,1,1,0,0,0,0,0,0,0,0
45839,1,1,1,0,0,0,0,0,0,0,0
15732,397,11,0,0,1,0,1,1,0,8,1
69831,50,4,0,0,1,2,0,0,1,0,0
45851,4,1,0,0,0,0,1,0,0,0,0
45221,13,5,1,0,0,3,0,0,1,0,0
35121,1,1,0,0,1,0,0,0,0,0,0
75194,69,7,0,1,1,5,0,0,0,0,0
11731,3,1,0,0,1,0,0,0,1,0,0
11416,141,6,0,1,1,4,0,0,1,0,0
39529,9,1,0,0,1,0,0,0,1,0,0
43314,18,1,1,0,0,0,0,0,0,0,0
9737,3,3,0,0,2,2,0,0,2,0,0
34963,11,5,0,0,1,4,0,0,0,0,0
67557,50,4,0,0,1,3,0,0,1,0,0
11396,18,1,0,0,1,0,0,0,1,0,0
47418,43,7,1,0,0,5,0,0,1,0,0
18924,32,2,1,1,0,0,1,1,0,0,0
4058,5,1,1,0,0,0,0,0,0,0,0
60469,416,1,1,0,0,0,1,0,0,0,0
50383,1,1,0,0,1,0,0,0,0,0,0
76525,322,19,1,6,0,12,0,0,0,0,0
14827,66,2,0,0,1,0,1,0,0,0,0
69992,481,15,1,0,0,13,0,0,1,0,0
30169,7,3,1,0,0,0,1,0,0,1,0
60283,26,1,1,0,0,0,0,0,0,0,0
41985,59,4,0,0,1,1,1,0,0,1,0
1114,6,2,1,0,0,0,0,0,1,0,0
6665,220,9,0,0,2,14,0,0,2,0,0
43006,28,1,0,0,1,0,0,0,0,0,0
3801,3,1,0,0,0,0,0,0,1,0,0
17457,1453,13,0,0,0,0,1,2,0,10,0
39017,1,1,0,0,1,0,0,0,0,0,0
8660,2,2,0,0,2,0,0,0,2,0,0
69741,2,1,1,0,0,0,0,0,0,0,0
52004,1,1,0,0,0,0,1,0,0,0,0
53517,362,20,0,2,1,16,0,0,1,0,0
32394,1,1,0,0,0,0,0,0,1,0,0
5943,522,3,0,0,2,0,0,0,2,2,0
3999,117,28,0,0,0,0,1,6,0,21,0
24340,2,1,0,0,1,0,0,0,0,0,0
57954,1,1,0,0,1,0,0,0,0,0,0
36290,1,1,0,0,1,0,0,0,0,0,0
66986,1,1,0,0,1,0,0,0,0,0,0
24586,9,2,1,0,0,0,0,0,1,0,0
67408,48,2,1,0,0,0,0,0,1,0,0
26453,27,2,0,0,1,0,1,0,0,0,0
26175,26,3,0,1,1,0,1,1,0,0,1
66884,2,1,0,0,0,0,0,0,1,0,0
9133,179,19,0,0,2,36,0,0,2,0,0
74054,183,9,0,0,1,0,1,2,0,6,0
15025,76,2,1,0,0,0,1,0,0,0,0
31222,1,1,0,0,0,0,0,0,1,0,0
67429,974,11,0,0,1,1,1,1,0,7,1
34236,3662,9,0,0,1,7,0,0,1,0,0
6406,7,3,0,0,2,0,0,0,2,4,0
31373,71,4,0,0,0,0,1,1,0,2,0
23480,9,1,0,0,1,0,0,0,1,0,0
67234,167,1,1,0,0,0,1,0,0,0,0
23990,26,2,0,0,1,0,1,0,0,0,0
65722,2,1,0,0,1,0,0,0,0,0,0
5297,33,1,0,0,1,0,0,0,1,0,0
6132,9,2,0,0,2,0,0,0,2,0,1
14988,16,2,0,0,1,0,1,0,0,0,0
67623,7,2,0,0,1,0,0,0,1,0,0
23394,2,1,0,0,1,0,0,0,0,0,0
59262,2,1,1,0,0,0,1,0,0,0,0
64169,3,3,0,0,1,0,0,0,1,1,1
46628,127,9,1,2,0,5,0,0,1,0,0
38223,10,2,1,0,0,0,0,0,1,0,0
54391,38,1,0,0,1,0,0,0,0,0,0
52495,38,3,1,1,0,1,0,0,0,0,0
11718,579,4,0,0,0,0,1,0,0,3,0
64911,5,7,0,0,1,0,0,0,1,5,1
20651,184,7,0,0,1,0,1,1,0,4,0
42142,3,1,0,0,1,0,0,0,0,0,0
25823,24,2,1,0,0,0,0,0,1,0,0
24742,11,5,1,0,0,3,0,0,1,0,0
74815,1,1,0,0,1,0,0,0,0,0,0
61562,1,1,0,0,1,0,0,0,0,0,0
77216,6,2,0,1,1,0,0,0,0,0,0
17546,1596,8,0,0,0,0,1,2,0,5,0
60994,1,1,0,0,1,0,0,0,0,0,0
19187,28,1,1,0,0,0,0,0,0,0,0
30913,14,1,1,0,0,0,0,0,0,0,0
77317,432,37,1,6,0,30,0,0,0,0,0
14529,17,3,1,0,0,2,0,0,1,0,0
4927,13,2,1,0,0,1,0,0,0,0,0
8445,3,1,0,0,2,0,0,0,2,0,0
15123,18,2,1,0,0,0,1,0,0,0,1
27523,40,3,0,0,1,2,0,0,1,0,0
47010,1,1,0,0,1,0,0,0,0,0,0
52441,1,1,0,0,1,0,0,0,0,0,0
510,15,1,0,0,0,0,0,0,1,0,0
35454,12,2,1,0,0,0,0,0,1,0,0
38135,12,1,0,0,1,0,0,0,0,0,0
20953,1,1,0,0,0,0,1,0,0,0,0
36402,1,1,0,0,1,0,0,0,0,0,0
3579,1,1,0,0,0,0,0,0,1,0,0
8012,14,6,0,0,0,0,0,0,2,10,0
24118,2,1,0,0,1,0,0,0,0,0,0
64405,1,1,0,0,1,0,0,0,0,0,0
37101,1,1,0,0,1,0,0,0,0,0,0
2541,11,6,0,0,0,0,0,1,1,4,0
7866,104,26,0,0,2,50,0,0,2,0,0
53844,13,1,0,0,1,0,0,0,1,0,0
22090,7,2,1,0,0,1,0,0,0,0,0
58173,1,1,0,0,1,0,0,0,0,0,0
61850,1,1,0,0,0,0,1,0,0,0,0
29776,1,1,0,0,1,0,0,0,0,0,0
17129,16,1,0,0,0,0,0,0,1,0,0
51730,1,1,0,0,0,0,1,0,0,0,0
44669,347,3,1,1,0,0,0,1,1,0,0
9991,506,12,0,0,2,22,0,0,2,0,0
58221,1,1,0,0,1,0,0,0,0,0,0
73628,5,1,1,0,0,0,1,0,0,0,0
13784,99,5,1,0,0,0,0,2,1,2,0
26078,3,2,0,1,1,0,0,0,0,0,0
71910,746,4,0,0,1,0,1,1,0,2,1
31587,30,3,1,1,0,0,0,1,1,0,0
6624,59,6,0,0,2,10,0,0,2,0,0
24667,2,2,0,0,1,0,0,0,1,0,0
24779,1,1,0,0,1,0,0,0,0,0,0
69987,335,4,1,0,0,2,0,0,1,0,0
39428,8,3,1,0,0,0,1,0,0,1,0
74823,10,1,0,0,1,0,0,0,0,0,0
33596,3,1,1,0,0,0,0,0,0,0,0
71851,67,5,1,1,0,3,1,0,0,2,0
49022,7,1,1,0,0,0,0,0,0,0,0
66338,27,1,0,0,1,0,0,0,0,0,0
68389,1,1,1,0,0,0,0,0,0,0,0
33866,30,1,1,0,0,0,0,0,0,0,0
39804,4,1,0,0,1,0,0,0,0,0,0
43107,182,3,1,1,0,1,1,0,0,0,0
14981,2,1,0,0,1,0,0,0,0,0,0
76369,1,1,0,0,1,0,0,0,0,0,0
54428,2,1,0,0,0,0,0,0,1,0,0
56048,2,1,0,0,1,0,0,0,0,0,0
4340,8,2,0,0,1,1,0,0,1,0,0
5226,24,1,0,0,1,0,0,0,1,0,0
70384,2586,53,1,6,0,45,0,0,1,0,0
43889,213,6,1,0,0,4,0,0,1,0,0
74647,2,1,1,0,0,0,0,0,0,0,0
53156,391,15,1,2,0,12,1,0,0,0,0
21155,5,1,1,0,0,0,0,0,0,0,0
3308,1,1,0,0,0,0,0,0,1,0,0
51689,18,3,0,0,1,0,1,0,0,1,0
61280,5,3,1,0,0,1,0,0,1,0,0
53806,41,6,0,0,0,0,0,0,1,5,0
50208,116,5,1,3,0,0,0,0,1,0,0
39662,47,1,0,0,1,0,0,0,1,0,0
21797,17,4,0,0,1,2,0,0,1,0,0
69248,103,9,1,0,0,2,1,1,0,5,0
14366,164,2,1,1,0,0,1,1,0,0,0
32750,6,2,0,0,1,0,1,0,0,0,0
4758,23,9,0,0,0,0,0,1,1,7,0
8066,16,3,0,0,2,4,0,0,2,0,0
38294,10,2,0,0,0,0,1,0,0,1,0
65906,3,1,0,0,1,0,0,0,0,0,0
31145,45,5,0,0,0,0,0,2,1,2,0
68126,6,1,1,0,0,0,0,0,0,0,0
52056,2,1,0,0,0,0,0,0,1,0,0
47410,21,1,1,0,0,0,0,0,0,0,0
32875,13,2,1,0,0,0,1,0,0,0,0
19674,1,1,1,0,0,0,0,0,0,0,0
29428,2,2,0,0,1,0,0,0,1,0,0
58858,9,1,0,0,1,0,0,0,0,0,0
52970,4,1,0,0,0,0,1,0,0,0,0
25761,218,6,1,0,0,1,0,1,1,2,1
27329,75,1,1,0,0,0,1,0,0,0,0
28150,230,19,1,4,0,14,0,0,0,0,0
51136,10,1,0,0,0,0,1,0,0,0,0
27229,27,1,1,0,0,0,1,0,0,0,1
36818,1,1,1,0,0,0,0,0,0,0,0
22935,50,1,0,0,0,0,1,0,0,0,0
45671,4,1,0,0,0,0,1,0,0,0,0
1437,13,1,0,0,1,0,0,0,0,0,0
34382,271,3,0,0,1,0,0,0,1,1,0
49688,12,2,1,0,0,0,0,0,1,0,0
30052,2,1,1,0,0,0,1,0,0,0,1
74476,3,2,0,0,1,0,0,0,1,0,0
45180,11,3,1,0,0,1,0,0,1,0,1
58456,24,2,1,0,0,0,0,0,1,0,0
18032,1,1,1,0,0,0,0,0,0,0,0
77488,3,1,0,0,1,0,0,0,0,0,0
26724,4,2,0,0,1,0,0,0,1,0,0
47326,2,1,0,0,1,0,0,0,0,0,0
45692,5,2,0,0,1,0,0,0,1,0,0
54347,1,1,0,0,1,0,0,0,0,0,0
778,230,5,0,3,1,1,1,0,0,0,0
32916,9,2,0,1,1,0,1,0,0,0,0
69502,2,1,0,0,1,0,0,0,0,0,0
68642,7,2,1,0,0,0,0,0,1,0,0
71812,18,1,1,0,0,0,0,0,0,0,0
36957,2,1,1,0,0,0,1,0,0,0,0
23288,25,2,0,0,1,0,1,0,0,0,0
44037,37,1,0,0,1,0,0,0,1,0,0
58609,13,4,1,0,0,2,0,0,1,0,0
4980,9,5,1,1,0,2,0,0,1,0,0
4283,6,4,0,0,0,0,1,1,0,2,0
47628,14,4,0,0,1,2,0,0,1,0,0
36151,3,1,0,0,1,0,0,0,0,0,0
75697,217,14,0,1,1,11,0,0,1,0,0
11382,20,1,0,0,0,0,1,0,0,0,0
42075,49,2,0,1,1,0,1,0,0,0,0
15468,312,11,0,0,0,0,1,1,0,9,0
9048,28,9,0,0,2,16,0,0,2,0,0
49785,3,2,1,0,0,0,1,0,0,0,0
51545,2,1,0,0,0,0,1,0,0,0,0
3291,1,1,0,0,0,0,0,0,1,0,0
4963,5,2,0,0,1,0,0,0,1,0,0
73380,4,1,0,0,1,0,0,0,0,0,0
33880,32,1,1,0,0,0,1,0,0,0,0
47322,14,1,1,0,0,0,0,0,0,0,0
77309,1,1,1,0,0,0,0,0,0,0,0
42922,43,4,0,0,1,0,1,1,0,1,0
